DateTimeStamp,SeqNo,FloatVALUE,ParentID,OdometerValue
28.10.2013 10:47:38,1512160,0,2,0
28.10.2013 10:48:38,1512162,0,2,0
28.10.2013 10:49:38,1512164,0,2,0
28.10.2013 10:50:38,1512166,0,2,0
28.10.2013 10:51:38,1512168,0,2,0
28.10.2013 10:52:38,1512170,0,2,0
28.10.2013 10:53:38,1512172,0,2,0
28.10.2013 10:54:38,1512174,0,2,0
28.10.2013 10:55:38,1512176,0,2,0
28.10.2013 10:56:38,1512178,0,2,0
28.10.2013 10:57:38,1512180,0,2,0
28.10.2013 10:58:38,1512182,0,2,0
28.10.2013 10:59:38,1512184,0,2,0
28.10.2013 11:00:38,1512186,0,2,0
28.10.2013 11:01:38,1512188,0,2,0
28.10.2013 11:02:38,1512190,0,2,0
28.10.2013 11:03:38,1512192,0,2,0
28.10.2013 11:04:38,1512194,0,2,0
28.10.2013 11:05:38,1512196,0,2,0
28.10.2013 11:06:38,1512198,0,2,0
28.10.2013 11:07:38,1512200,0,2,0
28.10.2013 11:08:38,1512202,0,2,0
28.10.2013 11:09:38,1512204,0,2,0
28.10.2013 11:10:38,1512206,0,2,0
28.10.2013 11:11:38,1512208,0,2,0
28.10.2013 11:12:38,1512210,0,2,0
28.10.2013 11:13:38,1512212,0,2,0
28.10.2013 11:14:38,1512214,0,2,0
28.10.2013 11:15:38,1512216,0,2,0
28.10.2013 11:16:38,1512218,0,2,0
28.10.2013 11:17:38,1512220,0,2,0
28.10.2013 11:18:38,1512222,0,2,0
28.10.2013 11:19:38,1512224,0,2,0
28.10.2013 11:20:38,1512226,0,2,0
28.10.2013 11:21:38,1512228,0,2,0
28.10.2013 11:22:38,1512230,0,2,0
28.10.2013 11:23:38,1512232,0,2,0
28.10.2013 11:24:38,1512234,0,2,0
28.10.2013 11:25:38,1512236,0,2,0
28.10.2013 11:26:38,1512238,0,2,0
28.10.2013 11:27:38,1512240,0,2,0
28.10.2013 11:28:38,1512242,0,2,0
28.10.2013 11:29:38,1512244,0,2,0
28.10.2013 11:30:38,1512246,0,2,0
28.10.2013 11:31:38,1512248,0,2,0
28.10.2013 11:32:38,1512250,0,2,0
28.10.2013 11:33:38,1512252,0,2,0
28.10.2013 11:34:38,1512254,0,2,0
28.10.2013 11:35:38,1512256,0,2,0
28.10.2013 11:36:38,1512258,0,2,0
